0,0,0
0,270,0
0,310,0
0,90,0
0,0,0
0,0,0
0,270,0
0,90,0
0,270,0
0,305,0
0,270,0
0,270,0
0,270,0
90,270,0
0,0,0
0,0,0
0,270,0
0,270,0
0,270,0
0,0,0
0,270,0
0,180,0
0,270,0
0,0,0
90,290,0
0,90,0
0,0,0
0,0,0
0,270,0
0,270,0
0,0,0
0,0,0
0,270,0
0,0,0
0,60,0
0,270,0
90,270,0
0,0,0
0,310,0
0,0,0
90,270,0
0,0,0
0,0,0
0,270,0
0,0,0
0,270,0
0,0,0
0,90,0
0,270,0
0,90,0
0,270,0
0,270,0
0,0,0
0,0,0
0,270,0
0,0,0
0,0,0
0,0,0
0,315,0
0,0,0
0,270,0
0,0,0
0,270,0
0,275,0
0,90,0
0,0,0
90,270,0
0,270,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,270,0
90,270,0
0,0,0
0,270,0
0,0,0
0,0,0
0,0,0
0,90,0
90,270,0
0,270,0
0,270,0
0,270,0
0,270,0
0,0,0
0,270,0
0,180,0
0,270,0
0,180,0
0,0,0
0,270,0
0,270,0
0,0,0
90,270,0
0,0,0
0,90,0
0,270,0
0,270,0
