0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,100,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,105,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,90,0
0,105,0
0,90,0
0,90,0
