0,180,0
0,180,0
0,90,0
0,180,0
0,90,0
0,180,0
0,180,0
0,90,0
0,345,0
0,90,0
0,180,0
0,90,0
0,180,0
0,0,0
0,180,0
0,280,0
0,180,0
0,180,0
90,70,90
0,180,0
0,180,0
0,180,0
0,90,0
90,70,90
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,90,0
0,90,0
0,90,0
0,40,0
0,185,0
0,0,0
0,180,0
0,180,0
0,90,0
0,180,0
0,180,0
0,90,0
0,90,0
0,180,0
0,180,0
0,180,0
0,90,0
0,90,0
0,180,0
0,90,0
0,180,0
0,180,0
0,230,0
0,90,0
0,180,0
0,180,0
0,90,0
0,180,0
0,180,0
0,180,0
0,90,0
0,180,0
0,90,0
0,180,0
0,220,0
0,180,0
0,0,0
0,180,0
0,180,0
0,90,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,90,0
0,180,0
0,95,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,90,0
0,0,0
0,180,0
0,180,0
0,90,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,90,0
0,180,0
0,180,0
