0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,270,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,270,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,270,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,260,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
